,id1,id2,lat1,lon1,lat2,lon2,TravelTime,Distance
82,10,73,34.174224,-118.31045,34.150559,-118.44843,17.476079,14.60570971
83,14,72,37.8342676,-122.28158,37.773345,-122.40848,23.77529665,15.85361911
84,72,88,37.773345,-122.40848,37.8342167,-122.28154,17.21510731,14.59345773
85,32,73,34.101336,-118.31403,34.150559,-118.44843,17.55084873,16.28252729
86,73,85,34.150559,-118.44843,34.271547,-118.47121,16.69570573,15.3668686
87,49,37,37.405137,-122.06709,37.37326,-121.91884,15.89235725,14.34703827
88,51,27,37.761532,-122.20461,37.666686,-122.10635,13.95462632,15.370713
89,32,23,34.101336,-118.31403,34.0621924,-118.17361,23.70602072,16.09536184
90,71,69,37.86954,-122.287,37.780625,-122.39492,27.82512081,18.31503553
91,21,33,34.076363,-118.35867,33.963119,-118.42146,30.15485887,21.23154406
92,72,41,37.773345,-122.40848,37.647933,-122.40601,14.79712522,16.86432085
93,32,91,34.101336,-118.31403,34.011345,-118.41926,33.41644564,18.85379906
94,71,51,37.86954,-122.287,37.761532,-122.20461,24.3522473,18.22367446
95,53,73,34.025325,-118.46961,34.150559,-118.44843,28.05365044,20.40333316
96,75,72,37.809238,-122.25566,37.773345,-122.40848,24.37826555,18.15963835
97,43,91,33.889394,-118.36096,34.011345,-118.41926,19.71675892,16.44956659
98,54,73,34.166383,-118.60541,34.150559,-118.44843,17.41131524,16.35083427
99,46,85,34.3788,-118.56394,34.271547,-118.47121,13.29841415,16.9278205
100,39,49,37.284189,-121.99933,37.405137,-122.06709,12.99540174,17.17049745
101,41,69,37.647933,-122.40601,37.780625,-122.39492,16.42179434,16.723176
102,2,92,33.663511,-117.85639,33.543319,-117.78522,18.54835174,21.25950867
103,91,81,34.011345,-118.41926,34.137006,-118.36272,37.7511993,30.19826657
104,21,8,34.076363,-118.35867,33.941383,-118.37787,27.98010551,17.95524569
105,71,72,37.86954,-122.287,37.773345,-122.40848,26.84232989,18.58228213
106,40,32,34.111868,-118.14985,34.101336,-118.31403,23.26855506,20.70599025
107,3,33,33.858556,-118.31461,33.963119,-118.42146,20.54170314,18.89197785
108,23,28,34.0621924,-118.17361,34.200017,-118.19116,22.96241117,19.45187771
109,29,49,37.52217,-121.9685,37.405137,-122.06709,23.54513224,27.82746074
110,73,91,34.150559,-118.44843,34.011345,-118.41926,25.91839208,19.73197332
111,52,30,33.519722,-117.66697,33.661543,-117.66847,19.40692701,20.57848262
112,32,28,34.101336,-118.31403,34.200017,-118.19116,23.46525184,24.31998445
113,53,81,34.025325,-118.46961,34.137006,-118.36272,38.41880807,30.61944658
114,72,34,37.773345,-122.40848,37.888823,-122.51798,31.1997356,20.75858309
115,93,20,34.001326,-117.83048,33.855862,-117.83774,23.64732663,24.99027142
116,34,69,37.888823,-122.51798,37.780625,-122.39492,32.39543865,21.4853444
117,70,88,37.740188,-122.42365,37.8342167,-122.28154,26.19626793,22.17988614
118,70,14,37.740188,-122.42365,37.8342676,-122.28158,26.23509718,22.18635768
119,10,40,34.174224,-118.31045,34.111868,-118.14985,20.72843598,20.83249173
120,78,49,37.29457,-121.94385,37.405137,-122.06709,17.52323623,23.10688838
121,18,33,33.843799,-118.31332,33.963119,-118.42146,23.33347228,20.86414621
122,27,48,37.666686,-122.10635,37.771711,-121.97156,23.96997094,23.87677806
123,32,53,34.101336,-118.31403,34.025325,-118.46961,33.90877223,23.08434584
124,87,78,37.232338,-121.77286,37.29457,-121.94385,18.31280371,23.08717349
125,75,70,37.809238,-122.25566,37.740188,-122.42365,31.43956985,25.19172378
126,24,87,37.271941,-121.95464,37.232338,-121.77286,16.48907997,20.16922374
127,51,69,37.761532,-122.20461,37.780625,-122.39492,30.17431173,24.83844034
128,85,54,34.271547,-118.47121,34.166383,-118.60541,23.92856253,26.62332641
129,92,30,33.543319,-117.78522,33.661543,-117.66847,23.72917926,30.0069429
130,92,26,33.543319,-117.78522,33.648692,-117.91861,22.99307257,27.33561159
131,29,37,37.52217,-121.9685,37.37326,-121.91884,18.20351049,20.09149625
132,23,21,34.0621924,-118.17361,34.076363,-118.35867,32.04832933,21.25703367
133,28,81,34.200017,-118.19116,34.137006,-118.36272,19.84715647,24.85235021
134,30,2,33.661543,-117.66847,33.663511,-117.85639,20.93093355,27.68028102
135,49,45,37.405137,-122.06709,37.386498,-122.26431,31.96086383,37.40831123
136,43,31,33.889394,-118.36096,33.819222,-118.18973,21.99611256,19.5156901
137,23,10,34.0621924,-118.17361,34.174224,-118.31045,24.32700173,21.66737488
138,49,82,37.405137,-122.06709,37.49413,-122.23455,15.33819871,19.50112263
139,49,24,37.405137,-122.06709,37.271941,-121.95464,21.34197042,22.86357644
140,81,85,34.137006,-118.36272,34.271547,-118.47121,17.39256939,20.42102971
141,72,51,37.773345,-122.40848,37.761532,-122.20461,29.81472697,25.54864437
142,8,44,33.941383,-118.37787,33.779231,-118.39175,29.8216186,22.91458253
143,43,53,33.889394,-118.36096,34.025325,-118.46961,24.96130877,22.20620434
144,32,33,34.101336,-118.31403,33.963119,-118.42146,48.27659801,35.15759235
145,10,85,34.174224,-118.31045,34.271547,-118.47121,17.80695146,20.83990559
146,34,70,37.888823,-122.51798,37.740188,-122.42365,33.06496882,25.06519397
147,19,29,37.418914,-122.1331,37.52217,-121.9685,33.97369442,32.43164905
148,32,8,34.101336,-118.31403,33.941383,-118.37787,43.19812034,34.41827164
149,70,71,37.740188,-122.42365,37.86954,-122.287,31.9627944,25.98857624
150,94,20,33.70336,-117.92688,33.855862,-117.83774,26.89537964,27.82371372
151,55,59,42.220042,-71.038729,42.387412,-71.07446,30.89776655,22.12410282
152,39,19,37.284189,-121.99933,37.418914,-122.1331,21.2827212,26.37302259
153,31,44,33.819222,-118.18973,33.779231,-118.39175,28.44128392,30.21715036
154,81,23,34.137006,-118.36272,34.0621924,-118.17361,28.39818137,22.14345279
155,76,36,32.774023,-117.15448,32.933578,-117.24002,16.63612066,21.67198288
156,70,51,37.740188,-122.42365,37.761532,-122.20461,38.79588759,33.13507277
157,3,91,33.858556,-118.31461,34.011345,-118.41926,26.52223474,22.57716168
158,37,19,37.37326,-121.91884,37.418914,-122.1331,21.82361236,22.28124491
159,40,21,34.111868,-118.14985,34.076363,-118.35867,34.21573134,25.46262911
160,29,74,37.52217,-121.9685,37.352308,-122.03189,28.12795172,29.77452185
161,40,81,34.111868,-118.14985,34.137006,-118.36272,24.85908701,26.57025514
162,30,15,33.661543,-117.66847,33.625226,-117.8784,26.47715343,32.55715605
163,33,81,33.963119,-118.42146,34.137006,-118.36272,46.48746588,38.61950741
164,54,53,34.166383,-118.60541,34.025325,-118.46961,34.77050806,32.77627441
165,29,27,37.52217,-121.9685,37.666686,-122.10635,23.73549174,22.40693405
166,37,87,37.37326,-121.91884,37.232338,-121.77286,17.65156473,22.35444663
167,34,71,37.888823,-122.51798,37.86954,-122.287,30.33649869,32.58709119
168,51,48,37.761532,-122.20461,37.771711,-121.97156,30.46476894,31.78472139
169,27,75,37.666686,-122.10635,37.809238,-122.25566,22.62552354,23.15728779
170,33,44,33.963119,-118.42146,33.779231,-118.39175,34.99302028,28.37911754
171,28,21,34.200017,-118.19116,34.076363,-118.35867,35.26231691,30.68757328
172,10,91,34.174224,-118.31045,34.011345,-118.41926,43.1739676,34.92635138
173,21,43,34.076363,-118.35867,33.889394,-118.36096,33.01063592,23.29599804
174,20,90,33.855862,-117.83774,33.694427,-117.95375,26.30225086,30.09234949
175,39,87,37.284189,-121.99933,37.232338,-121.77286,19.13916554,23.97766884
176,45,74,37.386498,-122.26431,37.352308,-122.03189,30.48119145,33.13811915
177,33,73,33.963119,-118.42146,34.150559,-118.44843,36.12230825,28.40339399
178,91,18,34.011345,-118.41926,33.843799,-118.31332,27.61363675,24.24899228
179,54,35,34.166383,-118.60541,34.168683,-118.83599,16.9658847,24.476984
180,79,56,38.679592,-121.32059,38.569427,-121.52138,22.46453338,26.77703017
181,93,62,34.001326,-117.83048,34.063139,-117.61148,24.22559527,28.35296371
182,22,20,34.023812,-117.72427,33.855862,-117.83774,31.23510664,35.18788905
183,20,2,33.855862,-117.83774,33.663511,-117.85639,21.41748401,27.29880662
184,34,14,37.888823,-122.51798,37.8342676,-122.28158,35.03953375,35.9430257
185,88,34,37.8342167,-122.28154,37.888823,-122.51798,33.85614606,35.44261612
186,78,19,37.29457,-121.94385,37.418914,-122.1331,25.35900552,32.284053
187,8,81,33.941383,-118.37787,34.137006,-118.36272,51.48556144,40.558693
188,41,51,37.647933,-122.40601,37.761532,-122.20461,45.05917594,40.55944006
189,31,8,33.819222,-118.18973,33.941383,-118.37787,23.50870246,26.17681995
190,92,94,33.543319,-117.78522,33.70336,-117.92688,25.50251178,28.6500869
191,10,53,34.174224,-118.31045,34.025325,-118.46961,41.37858845,35.4794951
192,82,27,37.49413,-122.23455,37.666686,-122.10635,30.90077587,32.84896011
193,75,41,37.809238,-122.25566,37.647933,-122.40601,36.00274241,33.5095198
194,81,54,34.137006,-118.36272,34.166383,-118.60541,23.50145081,25.40126348
195,19,24,37.418914,-122.1331,37.271941,-121.95464,29.57934934,27.01084473
196,41,82,37.647933,-122.40601,37.49413,-122.23455,20.43408905,24.87780758
197,15,52,33.625226,-117.8784,33.519722,-117.66697,18.78243587,26.46669891
198,90,92,33.694427,-117.95375,33.543319,-117.78522,23.81718455,29.66100423
199,23,8,34.0621924,-118.17361,33.941383,-118.37787,38.36771266,38.48531286
200,30,26,33.661543,-117.66847,33.648692,-117.91861,24.92084432,34.1261533
201,23,91,34.0621924,-118.17361,34.011345,-118.41926,34.77442848,27.74351219
202,53,3,34.025325,-118.46961,33.858556,-118.31461,33.38809418,28.15498548
203,41,88,37.647933,-122.40601,37.8342167,-122.28154,29.88313106,29.86699445
204,14,41,37.8342676,-122.28158,37.647933,-122.40601,35.39977351,31.20350055
205,82,29,37.49413,-122.23455,37.52217,-121.9685,29.53545932,30.68043564
206,2,52,33.663511,-117.85639,33.519722,-117.66697,19.12858917,28.04308929
207,32,85,34.101336,-118.31403,34.271547,-118.47121,24.44178056,26.45956602
208,74,82,37.352308,-122.03189,37.49413,-122.23455,21.89919712,27.22617226
209,46,54,34.3788,-118.56394,34.166383,-118.60541,34.16437349,42.44273724
210,32,43,34.101336,-118.31403,33.889394,-118.36096,46.47175115,37.18664392
211,85,21,34.271547,-118.47121,34.076363,-118.35867,33.41917979,29.92597567
212,62,97,34.063139,-117.61148,33.9239922,-117.41195,31.18679672,30.56064864
213,8,73,33.941383,-118.37787,34.150559,-118.44843,41.1204038,30.34257958
214,27,88,37.666686,-122.10635,37.8342167,-122.28154,24.14410116,28.08257654
215,20,26,33.855862,-117.83774,33.648692,-117.91861,21.60582149,27.51892328
216,14,27,37.8342676,-122.28158,37.666686,-122.10635,25.63039733,27.73971036
217,62,47,34.063139,-117.61148,33.92257,-117.41057,30.30424717,30.30150015
218,91,54,34.011345,-118.41926,34.166383,-118.60541,36.76891339,33.03718019
219,28,73,34.200017,-118.19116,34.150559,-118.44843,25.30518004,31.86287101
220,30,94,33.661543,-117.66847,33.70336,-117.92688,27.58060491,34.19109011
221,57,58,19.727691,-156.05809,19.808914,-155.84092,32.01140733,29.84666943
222,21,3,34.076363,-118.35867,33.858556,-118.31461,44.0824848,35.03519717
223,34,75,37.888823,-122.51798,37.809238,-122.25566,38.88598099,40.72077639
224,53,18,34.025325,-118.46961,33.843799,-118.31332,35.47346215,29.85243335
225,21,54,34.076363,-118.35867,34.166383,-118.60541,39.11176667,34.9572143
226,6,59,42.549221,-71.284134,42.387412,-71.07446,35.33716477,34.53185622
227,29,78,37.52217,-121.9685,37.29457,-121.94385,24.06314121,29.96282779
228,75,48,37.809238,-122.25566,37.771711,-121.97156,33.8372954,38.34098479
229,33,23,33.963119,-118.42146,34.0621924,-118.17361,45.26642911,35.02503875
230,68,84,41.845594,-71.412407,42.032707,-71.236044,24.06095333,32.00706797
231,33,10,33.963119,-118.42146,34.174224,-118.31045,51.97909301,42.89518145
232,43,23,33.889394,-118.36096,34.0621924,-118.17361,41.71710189,41.0988519
233,20,15,33.855862,-117.83774,33.625226,-117.8784,24.6740405,30.60367218
234,91,44,34.011345,-118.41926,33.779231,-118.39175,39.40140986,32.32186788
235,31,90,33.819222,-118.18973,33.694427,-117.95375,23.77860387,28.65655859
236,3,23,33.858556,-118.31461,34.0621924,-118.17361,36.70805026,35.19890416
237,45,39,37.386498,-122.26431,37.284189,-121.99933,34.18749196,37.52990864
238,18,21,33.843799,-118.31332,34.076363,-118.35867,48.79957087,36.8586468
239,84,55,42.032707,-71.236044,42.220042,-71.038729,28.5001927,34.08287225
240,41,27,37.647933,-122.40601,37.666686,-122.10635,35.34095571,40.40629828
241,74,87,37.352308,-122.03189,37.232338,-121.77286,28.49883458,32.29905178
242,39,29,37.284189,-121.99933,37.52217,-121.9685,31.30854975,33.384124
243,8,10,33.941383,-118.37787,34.174224,-118.31045,53.38459038,43.37906623
244,30,20,33.661543,-117.66847,33.855862,-117.83774,29.00767961,40.87921384
245,90,30,33.694427,-117.95375,33.661543,-117.66847,26.76505154,36.03220112
246,31,33,33.819222,-118.18973,33.963119,-118.42146,29.01843492,31.43871809
247,71,41,37.86954,-122.287,37.647933,-122.40601,38.46680675,33.93216357
248,65,95,40.69261,-73.631777,40.882236,-73.827011,33.21626175,35.79687249
249,32,3,34.101336,-118.31403,33.858556,-118.31461,42.05437387,34.88252398
250,23,31,34.0621924,-118.17361,33.819222,-118.18973,29.67562877,30.90589814
251,85,28,34.271547,-118.47121,34.200017,-118.19116,21.73749997,31.32561072
252,73,23,34.150559,-118.44843,34.0621924,-118.17361,37.89525788,33.66946296
253,54,10,34.166383,-118.60541,34.174224,-118.31045,33.06431884,29.52513634
254,40,91,34.111868,-118.14985,34.011345,-118.41926,38.26951973,30.89343339
255,85,53,34.271547,-118.47121,34.025325,-118.46961,32.09809192,32.32341656
256,52,26,33.519722,-117.66697,33.648692,-117.91861,23.8331871,33.96253962
257,23,18,34.0621924,-118.17361,33.843799,-118.31332,35.16732765,37.3181585
258,46,73,34.3788,-118.56394,34.150559,-118.44843,25.80554709,31.75936584
259,81,43,34.137006,-118.36272,33.889394,-118.36096,51.1639118,43.23473487
260,94,31,33.70336,-117.92688,33.819222,-118.18973,26.56970954,30.21130261
261,71,27,37.86954,-122.287,37.666686,-122.10635,31.06823601,31.37570249
262,27,19,37.666686,-122.10635,37.418914,-122.1331,35.98068373,36.72070386
263,23,53,34.0621924,-118.17361,34.025325,-118.46961,35.26675507,31.97405897
264,29,48,37.52217,-121.9685,37.771711,-121.97156,31.36502722,36.228211
265,24,29,37.271941,-121.95464,37.52217,-121.9685,27.76445524,32.82116273
266,32,54,34.101336,-118.31403,34.166383,-118.60541,30.55066198,31.43979979
267,73,40,34.150559,-118.44843,34.111868,-118.14985,34.83352038,32.99586917
268,88,48,37.8342167,-122.28154,37.771711,-121.97156,35.59562553,39.14628447
269,48,14,37.771711,-121.97156,37.8342676,-122.28158,32.11522237,41.08267546
270,54,33,34.166383,-118.60541,33.963119,-118.42146,47.3292724,41.51747823
271,44,53,33.779231,-118.39175,34.025325,-118.46961,46.81902119,38.99004908
272,40,8,34.111868,-118.14985,33.941383,-118.37787,41.67840299,39.26071787
273,27,69,37.666686,-122.10635,37.780625,-122.39492,38.02213444,38.18387529
274,41,34,37.647933,-122.40601,37.888823,-122.51798,41.77387658,37.8802806
275,32,18,34.101336,-118.31403,33.843799,-118.31332,43.77397493,36.37002521
276,70,27,37.740188,-122.42365,37.666686,-122.10635,44.4743468,52.99537549
277,27,72,37.666686,-122.10635,37.773345,-122.40848,37.03934353,38.45112189
278,49,27,37.405137,-122.06709,37.666686,-122.10635,39.9160339,40.07410311
279,85,91,34.271547,-118.47121,34.011345,-118.41926,33.89347108,31.77027285
280,28,91,34.200017,-118.19116,34.011345,-118.41926,44.16099779,39.96314784
281,82,51,37.49413,-122.23455,37.761532,-122.20461,44.48374809,47.41615828
282,71,48,37.86954,-122.287,37.771711,-121.97156,40.53548712,40.9484534
283,33,40,33.963119,-118.42146,34.111868,-118.14985,50.42371068,39.3745234
284,73,43,34.150559,-118.44843,33.889394,-118.36096,42.83290573,35.46370664
285,31,91,33.819222,-118.18973,34.011345,-118.41926,34.99896652,35.12390192
286,45,78,37.386498,-122.26431,37.29457,-121.94385,37.22943008,42.26720679
287,45,29,37.386498,-122.26431,37.52217,-121.9685,51.18676213,46.413166
288,24,45,37.271941,-121.95464,37.386498,-122.26431,35.14792913,42.91187622
289,45,37,37.386498,-122.26431,37.37326,-121.91884,44.11276938,48.52103634
290,22,97,34.023812,-117.72427,33.9239922,-117.41195,34.75998986,36.00390661
291,37,82,37.37326,-121.91884,37.49413,-122.23455,25.15211994,32.33992009
292,34,51,37.888823,-122.51798,37.761532,-122.20461,48.4714104,49.13663766
293,40,53,34.111868,-118.14985,34.025325,-118.46961,38.76184632,35.12398017
294,62,20,34.063139,-117.61148,33.855862,-117.83774,41.40678834,51.83788958
295,47,22,33.92257,-117.41057,34.023812,-117.72427,33.04347117,35.98849145
296,81,3,34.137006,-118.36272,33.858556,-118.31461,46.74653452,40.93061493
297,82,39,37.49413,-122.23455,37.284189,-121.99933,29.73662252,35.53489822
298,26,31,33.648692,-117.91861,33.819222,-118.18973,33.13720415,35.37263288
299,40,43,34.111868,-118.14985,33.889394,-118.36096,44.9520338,42.02909016
300,94,52,33.70336,-117.92688,33.519722,-117.66697,25.55918771,35.5088896
301,45,41,37.386498,-122.26431,37.647933,-122.40601,35.61836928,44.62148362
302,40,93,34.111868,-118.14985,34.001326,-117.83048,45.11193623,43.06793691
303,10,43,34.174224,-118.31045,33.889394,-118.36096,51.51272203,45.32428412
304,40,3,34.111868,-118.14985,33.858556,-118.31461,40.53465652,39.72497021
305,82,70,37.49413,-122.23455,37.740188,-122.42365,32.2452671,37.93191668
306,28,53,34.200017,-118.19116,34.025325,-118.46961,44.65332438,44.19369462
307,49,87,37.405137,-122.06709,37.232338,-121.77286,31.11234782,36.15160196
308,23,93,34.0621924,-118.17361,34.001326,-117.83048,38.05828024,37.93802675
309,21,31,34.076363,-118.35867,33.819222,-118.18973,52.17065778,43.29397585
310,10,46,34.174224,-118.31045,34.3788,-118.56394,26.26238749,34.85749704
311,46,81,34.3788,-118.56394,34.137006,-118.36272,26.3049338,35.17423759
312,54,8,34.166383,-118.60541,33.941383,-118.37787,48.44987046,42.61411166
313,31,40,33.819222,-118.18973,34.111868,-118.14985,35.03099153,35.77677834
314,20,31,33.855862,-117.83774,33.819222,-118.18973,32.81247646,43.32914569
315,18,81,33.843799,-118.31332,34.137006,-118.36272,52.30969332,42.34148904
316,52,90,33.519722,-117.66697,33.694427,-117.95375,28.15025116,37.73866103
317,44,21,33.779231,-118.39175,34.076363,-118.35867,62.92237653,46.69553685
318,32,31,34.101336,-118.31403,33.819222,-118.18973,49.3398619,42.44871289
319,18,40,33.843799,-118.31332,34.111868,-118.14985,46.10246933,42.60603769
320,8,28,33.941383,-118.37787,34.200017,-118.19116,53.46171691,48.79455889
321,29,51,37.52217,-121.9685,37.761532,-122.20461,37.31846396,36.97413222
322,33,28,33.963119,-118.42146,34.200017,-118.19116,56.16930495,48.58760347
323,82,78,37.49413,-122.23455,37.29457,-121.94385,32.80801817,40.37276285
324,36,9,32.933578,-117.24002,33.2144417,-117.38703,27.90781941,35.10582706
325,27,45,37.666686,-122.10635,37.386498,-122.26431,46.04617866,57.15103173
326,12,83,41.490507,-72.760932,41.787405,-72.655723,28.42542566,40.39066279
327,46,35,34.3788,-118.56394,34.168683,-118.83599,45.42662296,72.02298759
328,94,93,33.70336,-117.92688,34.001326,-117.83048,43.71433696,41.86917506
329,85,40,34.271547,-118.47121,34.111868,-118.14985,33.4901436,42.61349124
330,85,33,34.271547,-118.47121,33.963119,-118.42146,44.65685626,41.06462038
331,31,53,33.819222,-118.18973,34.025325,-118.46961,40.24351637,40.88053967
332,72,82,37.773345,-122.40848,37.49413,-122.23455,31.40028356,40.49977833
333,3,73,33.858556,-118.31461,34.150559,-118.44843,50.64818707,41.68272824
334,69,82,37.780625,-122.39492,37.49413,-122.23455,32.94654186,41.10905414
335,24,82,37.271941,-121.95464,37.49413,-122.23455,30.47877777,40.73676568
336,92,20,33.543319,-117.78522,33.855862,-117.83774,35.30971285,40.34383704
337,3,10,33.858556,-118.31461,34.174224,-118.31045,50.14833337,43.2383425
338,75,82,37.809238,-122.25566,37.49413,-122.23455,47.36153035,60.319782
339,19,41,37.418914,-122.1331,37.647933,-122.40601,33.31119744,47.14110724
340,31,2,33.819222,-118.18973,33.663511,-117.85639,30.70907002,39.08689608
341,35,85,34.168683,-118.83599,34.271547,-118.47121,36.37775772,50.20253001
342,27,74,37.666686,-122.10635,37.352308,-122.03189,42.69207557,48.93921503
343,73,35,34.150559,-118.44843,34.168683,-118.83599,29.69170262,39.65075807
344,83,60,41.787405,-72.655723,41.843121,-73.081003,51.45193791,44.83907299
345,93,90,34.001326,-117.83048,33.694427,-117.95375,42.70395105,44.01714021
346,23,85,34.0621924,-118.17361,34.271547,-118.47121,38.1271508,41.48824357
