id1,id2,lat1,lon1,lat2,lon2
20922,42595,36.874317,-94.841332,36.090881,-95.923889
20922,51466,36.874317,-94.841332,35.106478,-92.43572
20922,62266,36.874317,-94.841332,36.127057,-96.352955
20922,52681,36.874317,-94.841332,35.821863,-90.570635
20922,71474,36.874317,-94.841332,35.508446,-97.511304
20922,12783,36.874317,-94.841332,34.707522,-97.242035
20922,47994,36.874317,-94.841332,36.434113,-99.427596
20922,65032,36.874317,-94.841332,35.1505377,-97.479381
20922,47291,36.874317,-94.841332,35.457897,-97.688507
20922,33898,36.874317,-94.841332,35.406026,-97.600694
20922,73,36.874317,-94.841332,35.362213,-94.375338
20922,103895,36.874317,-94.841332,36.751521,-96.000152
20922,63665,36.874317,-94.841332,36.535661,-97.33916
20922,75900,36.874317,-94.841332,35.87844,-97.392471
20922,50648,36.874317,-94.841332,35.83873071,-94.63101433
20922,67073,36.874317,-94.841332,36.161696,-95.829403
20922,42094,36.874317,-94.841332,35.853211,-94.989243
20922,62066,36.874317,-94.841332,36.025034,-96.104651
20922,63602,36.874317,-94.841332,36.113892,-95.889587
20922,33899,36.874317,-94.841332,36.144924,-97.086989
20922,43651,36.874317,-94.841332,35.246922,-97.461247
20922,46194,36.874317,-94.841332,35.182879,-97.499338
20922,36592,36.874317,-94.841332,35.494079,-97.511596
20922,36776,36.874317,-94.841332,32.469998,-93.672804
20922,52211,36.874317,-94.841332,35.066272,-90.052743
20922,62381,36.874317,-94.841332,34.324116,-88.492641
20922,61168,36.874317,-94.841332,32.789008,-96.652678
20922,68444,36.874317,-94.841332,37.069631,-100.905444
20922,53754,36.874317,-94.841332,32.441468,-93.765558
20922,53320,36.874317,-94.841332,40.862915,-96.637825
20922,64208,36.874317,-94.841332,35.153934,-90.138245
20922,60257,36.874317,-94.841332,34.071417,-99.009382
20922,453,36.874317,-94.841332,32.817883,-96.988716
20922,153707,36.874317,-94.841332,34.666545,-88.543729
20922,60426,36.874317,-94.841332,38.86083,-90.103495
20922,12767,36.874317,-94.841332,32.723948,-96.893853
20922,60087,36.874317,-94.841332,31.784139,-93.08731
20922,1215,36.874317,-94.841332,35.166531,-89.972823
20922,62445,36.874317,-94.841332,36.00506672,-88.94796719
20922,38484,36.874317,-94.841332,40.849302,-96.771971
20922,38060,36.874317,-94.841332,41.235148,-96.011954
20922,48496,36.874317,-94.841332,35.40817,-99.379767
20922,440,36.874317,-94.841332,38.598601,-90.323574
20922,60260,36.874317,-94.841332,32.824385,-97.336689
20922,52214,36.874317,-94.841332,31.499498,-97.173412
20922,61118,36.874317,-94.841332,32.908891,-97.097076
20922,61871,36.874317,-94.841332,35.309665,-99.631741
20922,21975,36.874317,-94.841332,32.876733,-97.039256
20922,50272,36.874317,-94.841332,32.68081,-97.087869
20922,63277,36.874317,-94.841332,32.693705,-96.910233
20922,62912,36.874317,-94.841332,41.64338,-93.603529
20923,1380,36.764688,-119.832131,33.823151,-116.508135
20923,48901,36.764688,-119.832131,32.73943,-117.177482
20923,952,36.764688,-119.832131,32.833537,-117.132811
20923,1352,36.764688,-119.832131,33.714919,-116.211564
20923,951,36.764688,-119.832131,32.876295,-117.166362
20923,1226,36.764688,-119.832131,32.729925,-117.173535
20923,26307,36.764688,-119.832131,33.9432378,-116.4977441
20923,67197,36.764688,-119.832131,34.72836089,-114.3166321
20923,60210,36.764688,-119.832131,37.72495,-113.056978
20923,38055,36.764688,-119.832131,37.110952,-113.486891
20923,66757,36.764688,-119.832131,33.141628,-117.193864
20923,1014,36.764688,-119.832131,33.812361,-116.395444
20923,75776,36.764688,-119.832131,33.545881,-117.191846
20923,62105,36.764688,-119.832131,32.794671,-115.539473
20923,942,36.764688,-119.832131,33.13411446,-117.3323437
20923,7037,36.764688,-119.832131,34.042311,-117.584572
20923,35073,36.764688,-119.832131,33.78311,-118.222
20923,25763,36.764688,-119.832131,34.689589,-118.130371
20923,27975,36.764688,-119.832131,36.333091,-119.274467
20923,30629,36.764688,-119.832131,37.746023,-122.188974
20923,832,36.764688,-119.832131,37.990624,-121.283787
20923,1370,36.764688,-119.832131,34.047068,-117.634077
20923,67170,36.764688,-119.832131,34.063139,-117.61148
20923,813,36.764688,-119.832131,37.761127,-122.41383
20923,61431,36.764688,-119.832131,34.059452,-117.201618
20923,1083,36.764688,-119.832131,36.220567,-115.125553
20923,828,36.764688,-119.832131,37.335646,-122.021398
20923,77205,36.764688,-119.832131,36.5311181,-119.382897
20923,135483,36.764688,-119.832131,35.44379133,-119.0777035
20923,35075,36.764688,-119.832131,36.075856,-119.043996
20923,21985,36.764688,-119.832131,33.893124,-118.117101
20923,1017,36.764688,-119.832131,33.778966,-118.007908
20923,7041,36.764688,-119.832131,36.169487,-119.338155
20923,34320,36.764688,-119.832131,34.003413,-117.924743
20923,809,36.764688,-119.832131,36.67217,-121.641106
20923,1354,36.764688,-119.832131,33.801121,-117.889388
20923,836,36.764688,-119.832131,38.545155,-121.731878
20923,835,36.764688,-119.832131,38.888863,-121.074465
20923,77947,36.764688,-119.832131,38.572721,-121.546207
20923,12839,36.764688,-119.832131,34.421443,-119.684178
20923,26314,36.764688,-119.832131,34.118101,-116.45646
20923,30833,36.764688,-119.832131,34.059216,-117.722362
20923,82690,36.764688,-119.832131,36.582318,-119.42154
20923,34474,36.764688,-119.832131,34.059388,-118.375858
20923,792,36.764688,-119.832131,39.20062,-121.062126
20923,1353,36.764688,-119.832131,33.932994,-118.119479
20923,1016,36.764688,-119.832131,33.971694,-117.371722
20923,26308,36.764688,-119.832131,33.775099,-117.906743
20923,1361,36.764688,-119.832131,33.899899,-118.207088
20923,995,36.764688,-119.832131,34.030601,-118.465876
20923,85854,36.764688,-119.832131,34.060637,-117.488248
20923,12826,36.764688,-119.832131,33.691565,-117.939438
20923,25483,36.764688,-119.832131,37.63281472,-122.398352
20923,12799,36.764688,-119.832131,34.508713,-117.332343
20923,982,36.764688,-119.832131,33.862772,-117.234706
20923,33323,36.764688,-119.832131,37.058724,-120.843011
20923,60258,36.764688,-119.832131,37.386235,-121.917452
20923,35007,36.764688,-119.832131,33.54765566,-117.6738178
20923,30618,36.764688,-119.832131,34.209938,-118.597508
20923,63673,36.764688,-119.832131,34.01665,-118.208679
20923,72094,36.764688,-119.832131,34.05305,-118.116522
20923,65814,36.764688,-119.832131,33.952886,-118.377315
20923,26310,36.764688,-119.832131,39.143012,-121.583657
20923,65700,36.764688,-119.832131,37.604307,-122.375844
20923,25600,36.764688,-119.832131,34.138664,-117.923766
20923,61368,36.764688,-119.832131,37.360196,-121.903733
20923,151894,36.764688,-119.832131,35.125636,-118.408202
20923,29350,36.764688,-119.832131,34.59343,-118.139497
20923,39196,36.764688,-119.832131,34.02094,-117.385415
20923,69025,36.764688,-119.832131,38.2356194,-122.2655026
20923,33533,36.764688,-119.832131,34.123436,-118.258072
20923,48013,36.764688,-119.832131,33.52032,-117.667352
20923,89323,36.764688,-119.832131,33.919681,-117.940717
20923,62933,36.764688,-119.832131,35.6451,-120.653671
20923,33387,36.764688,-119.832131,33.71397,-117.996294
20923,68611,36.764688,-119.832131,33.933343,-118.370006
20923,1029,36.764688,-119.832131,35.254197,-120.670939
20923,61481,36.764688,-119.832131,33.745814,-117.84668
20923,27976,36.764688,-119.832131,36.341706,-119.318959
20923,32422,36.764688,-119.832131,34.448887,-118.576562
20923,61369,36.764688,-119.832131,37.788561,-121.288932
20923,61537,36.764688,-119.832131,36.950158,-120.04964
20923,842,36.764688,-119.832131,38.526151,-121.388438
20923,35656,36.764688,-119.832131,33.63214438,-117.9271508
20923,21660,36.764688,-119.832131,37.982071,-122.046184
20923,48896,36.764688,-119.832131,33.862442,-117.993016
20923,997,36.764688,-119.832131,34.025657,-118.031019
20923,61367,36.764688,-119.832131,38.321254,-122.310848
20923,25425,36.764688,-119.832131,33.886895,-117.571608
20923,30620,36.764688,-119.832131,34.067097,-118.447096
20923,26554,36.764688,-119.832131,37.73137,-122.212097
20923,32831,36.764688,-119.832131,33.96068,-117.454372
20976,809,34.206237,-118.933606,36.67217,-121.641106
20976,20923,34.206237,-118.933606,36.764688,-119.832131
20976,12839,34.206237,-118.933606,34.421443,-119.684178
20976,33533,34.206237,-118.933606,34.123436,-118.258072
20976,1370,34.206237,-118.933606,34.047068,-117.634077
20976,61537,34.206237,-118.933606,36.950158,-120.04964
20976,89323,34.206237,-118.933606,33.919681,-117.940717
20976,12832,34.206237,-118.933606,33.954901,-118.045014
20976,25437,34.206237,-118.933606,33.92399216,-117.4119492
20976,61481,34.206237,-118.933606,33.745814,-117.84668
20976,63858,34.206237,-118.933606,33.723863,-117.851938
20976,35656,34.206237,-118.933606,33.63214438,-117.9271508
20976,151894,34.206237,-118.933606,35.125636,-118.408202
20976,25600,34.206237,-118.933606,34.138664,-117.923766
20976,30628,34.206237,-118.933606,33.703906,-117.863732
20976,33387,34.206237,-118.933606,33.71397,-117.996294
20976,35598,34.206237,-118.933606,33.803166,-117.874464
20976,65523,34.206237,-118.933606,35.400164,-119.399727
20976,66757,34.206237,-118.933606,33.141628,-117.193864
20976,1009,34.206237,-118.933606,34.091688,-117.87986
20976,1361,34.206237,-118.933606,33.899899,-118.207088
20976,18943,34.206237,-118.933606,34.53939073,-117.2961996
20976,65814,34.206237,-118.933606,33.952886,-118.377315
20976,33323,34.206237,-118.933606,37.058724,-120.843011
20976,1226,34.206237,-118.933606,32.729925,-117.173535
20976,12841,34.206237,-118.933606,35.75191,-119.240762
20976,952,34.206237,-118.933606,32.833537,-117.132811
20976,146957,34.206237,-118.933606,34.247415,-118.405835
20976,48516,34.206237,-118.933606,33.94366,-117.28033
20976,27975,34.206237,-118.933606,36.333091,-119.274467
20976,50240,34.206237,-118.933606,34.002873,-117.686257
20976,48014,34.206237,-118.933606,34.10389,-118.006499
20976,60266,34.206237,-118.933606,34.07117,-117.494601
20976,26305,34.206237,-118.933606,34.182925,-118.319347
20976,30619,34.206237,-118.933606,33.807567,-118.284438
20976,32513,34.206237,-118.933606,35.347789,-119.002508
20976,65442,34.206237,-118.933606,34.13767434,-116.3033363
20976,62105,34.206237,-118.933606,32.794671,-115.539473
20976,62933,34.206237,-118.933606,35.6451,-120.653671
20976,30620,34.206237,-118.933606,34.067097,-118.447096
20976,69160,34.206237,-118.933606,34.660758,-120.452355
20976,1016,34.206237,-118.933606,33.971694,-117.371722
20976,66761,34.206237,-118.933606,32.77254,-117.021643
20976,25425,34.206237,-118.933606,33.886895,-117.571608
20976,35073,34.206237,-118.933606,33.78311,-118.222
20976,951,34.206237,-118.933606,32.876295,-117.166362
20976,34321,34.206237,-118.933606,33.735948,-117.011173
20976,7037,34.206237,-118.933606,34.042311,-117.584572
20976,77205,34.206237,-118.933606,36.5311181,-119.382897
20976,806,34.206237,-118.933606,36.72136,-119.761165
20976,1380,34.206237,-118.933606,33.823151,-116.508135
20976,25763,34.206237,-118.933606,34.689589,-118.130371
20976,48896,34.206237,-118.933606,33.862442,-117.993016
20976,48901,34.206237,-118.933606,32.73943,-117.177482
20976,99695,34.206237,-118.933606,34.09735908,-117.37883
20976,48013,34.206237,-118.933606,33.52032,-117.667352
20976,26821,34.206237,-118.933606,36.492055,-119.791174
20976,40876,34.206237,-118.933606,33.724593,-117.853387
20976,35007,34.206237,-118.933606,33.54765566,-117.6738178
20976,66625,34.206237,-118.933606,34.919891,-120.47825
20976,51599,34.206237,-118.933606,33.744086,-116.358858
20976,21985,34.206237,-118.933606,33.893124,-118.117101
20976,41672,34.206237,-118.933606,36.12275,-115.179343
20976,1083,34.206237,-118.933606,36.220567,-115.125553
20976,1353,34.206237,-118.933606,33.932994,-118.119479
20976,36292,34.206237,-118.933606,33.795746,-117.914556
20976,85854,34.206237,-118.933606,34.060637,-117.488248
20976,1002,34.206237,-118.933606,33.758315,-118.293979
20976,49541,34.206237,-118.933606,36.282461,-119.793046
20976,32669,34.206237,-118.933606,34.098543,-117.288482
20976,35385,34.206237,-118.933606,37.161682,-113.434692
20976,827,34.206237,-118.933606,37.951236,-122.499682
20976,1286,34.206237,-118.933606,33.6013089,-112.1419547
20976,67197,34.206237,-118.933606,34.72836089,-114.3166321
20976,26310,34.206237,-118.933606,39.143012,-121.583657
20976,836,34.206237,-118.933606,38.545155,-121.731878
20976,832,34.206237,-118.933606,37.990624,-121.283787
20976,35787,34.206237,-118.933606,37.081594,-113.576795
20976,61369,34.206237,-118.933606,37.788561,-121.288932
20976,835,34.206237,-118.933606,38.888863,-121.074465
20976,26554,34.206237,-118.933606,37.73137,-122.212097
20976,51600,34.206237,-118.933606,38.525206,-121.387843
20976,27973,34.206237,-118.933606,37.88175,-122.306259
20976,77947,34.206237,-118.933606,38.572721,-121.546207
20976,52992,34.206237,-118.933606,33.690096,-112.105899
20976,810,34.206237,-118.933606,37.51689165,-122.2624653
20976,62997,34.206237,-118.933606,35.263617,-112.194139
20976,38055,34.206237,-118.933606,37.110952,-113.486891
20976,816,34.206237,-118.933606,37.956072,-122.028697
20976,60681,34.206237,-118.933606,33.439981,-112.197459
20976,65700,34.206237,-118.933606,37.604307,-122.375844
21660,12839,37.982071,-122.046184,34.421443,-119.684178
21660,12832,37.982071,-122.046184,33.954901,-118.045014
21660,30626,37.982071,-122.046184,33.81125792,-118.1627843
21660,1353,37.982071,-122.046184,33.932994,-118.119479
21660,40876,37.982071,-122.046184,33.724593,-117.853387
21660,1022,37.982071,-122.046184,33.676026,-117.764558
21660,32422,37.982071,-122.046184,34.448887,-118.576562
21660,85854,37.982071,-122.046184,34.060637,-117.488248
21660,33387,37.982071,-122.046184,33.71397,-117.996294
21660,79328,37.982071,-122.046184,42.4273604,-122.8719675
21660,52683,37.982071,-122.046184,33.81151,-117.868017
21660,25763,37.982071,-122.046184,34.689589,-118.130371
21660,61161,37.982071,-122.046184,34.002506,-118.170811
21660,99695,37.982071,-122.046184,34.09735908,-117.37883
21660,67170,37.982071,-122.046184,34.063139,-117.61148
21660,1251,37.982071,-122.046184,33.941383,-118.377866
21660,68611,37.982071,-122.046184,33.933343,-118.370006
21660,32831,37.982071,-122.046184,33.96068,-117.454372
21660,39196,37.982071,-122.046184,34.02094,-117.385415
21660,1000,37.982071,-122.046184,33.968221,-118.109093
21660,995,37.982071,-122.046184,34.030601,-118.465876
21660,28523,37.982071,-122.046184,34.886448,-117.079423
21660,89323,37.982071,-122.046184,33.919681,-117.940717
21660,7037,37.982071,-122.046184,34.042311,-117.584572
21660,40851,37.982071,-122.046184,33.845681,-118.344675
21660,35073,37.982071,-122.046184,33.78311,-118.222
21660,1017,37.982071,-122.046184,33.778966,-118.007908
21660,21985,37.982071,-122.046184,33.893124,-118.117101
21660,61481,37.982071,-122.046184,33.745814,-117.84668
21660,1009,37.982071,-122.046184,34.091688,-117.87986
21660,25437,37.982071,-122.046184,33.92399216,-117.4119492
21660,34320,37.982071,-122.046184,34.003413,-117.924743
21660,65814,37.982071,-122.046184,33.952886,-118.377315
21660,30619,37.982071,-122.046184,33.807567,-118.284438
21660,73901,37.982071,-122.046184,42.37655,-122.898932
21660,48014,37.982071,-122.046184,34.10389,-118.006499
21660,29350,37.982071,-122.046184,34.59343,-118.139497
21660,146957,37.982071,-122.046184,34.247415,-118.405835
21660,20976,37.982071,-122.046184,34.206237,-118.933606
21660,1016,37.982071,-122.046184,33.971694,-117.371722
21660,836,37.982071,-122.046184,38.545155,-121.731878
21660,7041,37.982071,-122.046184,36.169487,-119.338155
21660,818,37.982071,-122.046184,37.642339,-122.117821
21660,834,37.982071,-122.046184,38.428592,-122.766929
21660,27975,37.982071,-122.046184,36.333091,-119.274467
21660,27973,37.982071,-122.046184,37.88175,-122.306259
21660,30629,37.982071,-122.046184,37.746023,-122.188974
21660,1029,37.982071,-122.046184,35.254197,-120.670939
21660,61368,37.982071,-122.046184,37.360196,-121.903733
21660,25483,37.982071,-122.046184,37.63281472,-122.398352
21660,41171,37.982071,-122.046184,38.381451,-121.364358
21660,798,37.982071,-122.046184,36.969267,-121.999295
21660,842,37.982071,-122.046184,38.526151,-121.388438
21660,26554,37.982071,-122.046184,37.73137,-122.212097
21660,61367,37.982071,-122.046184,38.321254,-122.310848
21660,827,37.982071,-122.046184,37.951236,-122.499682
21660,26821,37.982071,-122.046184,36.492055,-119.791174
21660,53625,37.982071,-122.046184,36.182337,-119.330196
21660,826,37.982071,-122.046184,37.916909,-122.344036
21660,1347,37.982071,-122.046184,39.710548,-121.812671
21660,65523,37.982071,-122.046184,35.400164,-119.399727
21660,806,37.982071,-122.046184,36.72136,-119.761165
21660,27976,37.982071,-122.046184,36.341706,-119.318959
21660,48012,37.982071,-122.046184,37.7296744,-121.124083
21660,832,37.982071,-122.046184,37.990624,-121.283787
21660,835,37.982071,-122.046184,38.888863,-121.074465
21660,61369,37.982071,-122.046184,37.788561,-121.288932
21660,69160,37.982071,-122.046184,34.660758,-120.452355
21660,33323,37.982071,-122.046184,37.058724,-120.843011
21660,77947,37.982071,-122.046184,38.572721,-121.546207
21660,810,37.982071,-122.046184,37.51689165,-122.2624653
21660,69025,37.982071,-122.046184,38.2356194,-122.2655026
21660,26310,37.982071,-122.046184,39.143012,-121.583657
21660,801,37.982071,-122.046184,35.317617,-119.039048
21975,42595,32.876733,-97.039256,36.090881,-95.923889
21975,62106,32.876733,-97.039256,32.181782,-94.334174
21975,47293,32.876733,-97.039256,33.73573,-97.14484
21975,755,32.876733,-97.039256,36.13876,-95.911286
21975,79955,32.876733,-97.039256,35.901076,-96.016824
21975,65032,32.876733,-97.039256,35.1505377,-97.479381
21975,63665,32.876733,-97.039256,36.535661,-97.33916
21975,62741,32.876733,-97.039256,35.41212,-99.419965
21975,52500,32.876733,-97.039256,32.4532,-94.706348
21975,52497,32.876733,-97.039256,32.598649,-97.317542
21975,61853,32.876733,-97.039256,32.354553,-95.302495
21975,22719,32.876733,-97.039256,34.384494,-99.017316
21975,63278,32.876733,-97.039256,32.62423616,-96.84305342
21975,20917,32.876733,-97.039256,35.391472,-97.711691
21975,12781,32.876733,-97.039256,35.225601,-97.458827
21975,46191,32.876733,-97.039256,35.593964,-97.436558
21975,67073,32.876733,-97.039256,36.161696,-95.829403
21975,36549,32.876733,-97.039256,32.527872,-93.714249
21975,105517,32.876733,-97.039256,36.2210036,-95.8366605
21975,768,32.876733,-97.039256,35.346744,-96.930096
21975,50646,32.876733,-97.039256,35.490972,-98.967096
21975,50648,32.876733,-97.039256,35.83873071,-94.63101433
21975,52498,32.876733,-97.039256,29.797098,-95.267537
21975,67023,32.876733,-97.039256,35.626543,-97.496058
21975,43353,32.876733,-97.039256,35.539229,-98.659654
21975,12767,32.876733,-97.039256,32.723948,-96.893853
21975,53754,32.876733,-97.039256,32.441468,-93.765558
21975,61119,32.876733,-97.039256,31.151717,-93.265081
21975,69157,32.876733,-97.039256,35.63815195,-97.4280287
21975,75638,32.876733,-97.039256,35.462338,-97.654087
21975,60257,32.876733,-97.039256,34.071417,-99.009382
21975,50055,32.876733,-97.039256,29.533464,-95.776052
21975,37120,32.876733,-97.039256,32.776989,-96.813018
21975,73,32.876733,-97.039256,35.362213,-94.375338
21975,30622,32.876733,-97.039256,30.213718,-97.738941
21975,47291,32.876733,-97.039256,35.457897,-97.688507
21975,36588,32.876733,-97.039256,35.503479,-97.898682
21975,35418,32.876733,-97.039256,35.637936,-97.639211
21975,46195,32.876733,-97.039256,34.713769,-98.401654
21975,12786,32.876733,-97.039256,35.993424,-96.127984
21975,78148,32.876733,-97.039256,34.584172,-98.396813
21975,66683,32.876733,-97.039256,35.02927,-94.647628
21975,50272,32.876733,-97.039256,32.68081,-97.087869
21975,71065,32.876733,-97.039256,29.6257,-95.288383
21975,30623,32.876733,-97.039256,30.077123,-94.095962
21975,62776,32.876733,-97.039256,32.496167,-94.80566
21975,75900,32.876733,-97.039256,35.87844,-97.392471
21975,61707,32.876733,-97.039256,34.907926,-95.825663
21975,46193,32.876733,-97.039256,35.377659,-97.573527
21975,69155,32.876733,-97.039256,35.392817,-97.422948
21975,60087,32.876733,-97.039256,31.784139,-93.08731
21975,765,32.876733,-97.039256,35.740689,-95.396141
21975,61118,32.876733,-97.039256,32.908891,-97.097076
21975,60260,32.876733,-97.039256,32.824385,-97.336689
21975,456,32.876733,-97.039256,32.76662,-96.807086
21975,47292,32.876733,-97.039256,34.707263,-97.242136
21975,49286,32.876733,-97.039256,29.6189478,-95.1903621
21975,71474,32.876733,-97.039256,35.508446,-97.511304
21975,36622,32.876733,-97.039256,32.852927,-97.036229
21975,748,32.876733,-97.039256,36.393246,-97.942055
21975,62454,32.876733,-97.039256,32.698811,-97.959199
21975,32671,32.876733,-97.039256,36.093705,-95.863764
21975,69158,32.876733,-97.039256,35.478088,-97.741089
21975,48496,32.876733,-97.039256,35.40817,-99.379767
21975,62065,32.876733,-97.039256,35.536179,-97.587006
21975,26654,32.876733,-97.039256,32.780992,-96.775202
21975,64212,32.876733,-97.039256,34.188212,-97.171022
21975,50053,32.876733,-97.039256,29.784231,-95.800795
21975,60119,32.876733,-97.039256,29.816425,-95.256051
21975,61169,32.876733,-97.039256,29.830522,-94.804667
21975,63681,32.876733,-97.039256,31.507287,-97.145928
21975,60818,32.876733,-97.039256,35.335799,-94.384145
21975,72,32.876733,-97.039256,29.779918,-95.435385
21975,40878,32.876733,-97.039256,35.92304,-95.001973
21975,43670,32.876733,-97.039256,30.337826,-95.412461
21975,87828,32.876733,-97.039256,36.16152,-95.805875
21975,62313,32.876733,-97.039256,35.58558,-97.58744
21975,78773,32.876733,-97.039256,27.7695094,-99.4462602
21975,36777,32.876733,-97.039256,37.215692,-93.306068
21975,41450,32.876733,-97.039256,31.34545,-92.51807
21975,60836,32.876733,-97.039256,30.209862,-92.002378
21975,88383,32.876733,-97.039256,37.648431,-98.094183
21975,68027,32.876733,-97.039256,28.043774,-97.048122
21975,68444,32.876733,-97.039256,37.069631,-100.905444
21975,51466,32.876733,-97.039256,35.106478,-92.43572
21975,767,32.876733,-97.039256,36.730008,-97.093765
21975,103895,32.876733,-97.039256,36.751521,-96.000152
21975,87827,32.876733,-97.039256,36.76560125,-96.88106946
21975,61152,32.876733,-97.039256,36.594241,-94.778273
21985,48012,33.893124,-118.117101,37.7296744,-121.124083
21985,33323,33.893124,-118.117101,37.058724,-120.843011
21985,826,33.893124,-118.117101,37.916909,-122.344036
21985,27026,33.893124,-118.117101,33.435372,-112.033427
21985,61367,33.893124,-118.117101,38.321254,-122.310848
21985,25483,33.893124,-118.117101,37.63281472,-122.398352
21985,797,33.893124,-118.117101,37.773172,-121.968239
21985,809,33.893124,-118.117101,36.67217,-121.641106
21985,832,33.893124,-118.117101,37.990624,-121.283787
21985,798,33.893124,-118.117101,36.969267,-121.999295
21985,60681,33.893124,-118.117101,33.439981,-112.197459
21985,30630,33.893124,-118.117101,37.798995,-122.28338
21985,41171,33.893124,-118.117101,38.381451,-121.364358
21985,818,33.893124,-118.117101,37.642339,-122.117821
21985,60210,33.893124,-118.117101,37.72495,-113.056978
21985,61369,33.893124,-118.117101,37.788561,-121.288932
21985,60258,33.893124,-118.117101,37.386235,-121.917452
21985,69025,33.893124,-118.117101,38.2356194,-122.2655026
21985,43723,33.893124,-118.117101,33.342023,-111.663908
21985,836,33.893124,-118.117101,38.545155,-121.731878
21985,1349,33.893124,-118.117101,38.3509,-121.977342
21985,65700,33.893124,-118.117101,37.604307,-122.375844
21985,30832,33.893124,-118.117101,37.299692,-120.486137
21985,89323,33.893124,-118.117101,33.919681,-117.940717
21985,30620,33.893124,-118.117101,34.067097,-118.447096
21985,1009,33.893124,-118.117101,34.091688,-117.87986
21985,49541,33.893124,-118.117101,36.282461,-119.793046
21985,67170,33.893124,-118.117101,34.063139,-117.61148
21985,12826,33.893124,-118.117101,33.691565,-117.939438
21985,124553,33.893124,-118.117101,33.904195,-116.552357
21985,26314,33.893124,-118.117101,34.118101,-116.45646
21985,104021,33.893124,-118.117101,34.069321,-117.45157
21985,1006,33.893124,-118.117101,34.209219,-118.496403
21985,1251,33.893124,-118.117101,33.941383,-118.377866
21985,42473,33.893124,-118.117101,32.596725,-117.019495
21985,151894,33.893124,-118.117101,35.125636,-118.408202
21985,7037,33.893124,-118.117101,34.042311,-117.584572
21985,61537,33.893124,-118.117101,36.950158,-120.04964
21985,35685,33.893124,-118.117101,32.881413,-117.229925
21985,30626,33.893124,-118.117101,33.81125792,-118.1627843
21985,72094,33.893124,-118.117101,34.05305,-118.116522
21985,1014,33.893124,-118.117101,33.812361,-116.395444
21985,66757,33.893124,-118.117101,33.141628,-117.193864
21985,60266,33.893124,-118.117101,34.07117,-117.494601
21985,48013,33.893124,-118.117101,33.52032,-117.667352
21985,62933,33.893124,-118.117101,35.6451,-120.653671
21985,26307,33.893124,-118.117101,33.9432378,-116.4977441
21985,48516,33.893124,-118.117101,33.94366,-117.28033
21985,50240,33.893124,-118.117101,34.002873,-117.686257
21985,61161,33.893124,-118.117101,34.002506,-118.170811
21985,33387,33.893124,-118.117101,33.71397,-117.996294
21985,77205,33.893124,-118.117101,36.5311181,-119.382897
21985,28523,33.893124,-118.117101,34.886448,-117.079423
21985,26305,33.893124,-118.117101,34.182925,-118.319347
